import time: self [us] | cumulative | imported package
import time:        64 |         64 | winreg
import time:       147 |        147 |   _io
import time:        26 |         26 |   marshal
import time:       166 |        166 |   nt
import time:       461 |        799 | _frozen_importlib_external
import time:       610 |        610 |   time
import time:       174 |        784 | zipimport
import time:        68 |         68 |     _codecs
import time:       775 |        842 |   codecs
import time:       620 |        620 |   encodings.aliases
import time:      1164 |       2626 | encodings
import time:       290 |        290 | encodings.utf_8
import time:        42 |         42 |   _codecs_cn
import time:        42 |         42 |   _multibytecodec
import time:       325 |        408 | encodings.gbk
import time:        38 |         38 | _signal
import time:        28 |         28 |     _abc
import time:       149 |        177 |   abc
import time:       125 |        301 | io
import time:       486 |        486 | linecache
import time:       841 |        841 |             _collections_abc
import time:        98 |         98 |             itertools
import time:       257 |        257 |             keyword
import time:        60 |         60 |               _operator
import time:       343 |        403 |             operator
import time:       270 |        270 |             reprlib
import time:        66 |         66 |             _collections
import time:       769 |       2702 |           collections
import time:        47 |         47 |           _functools
import time:       619 |       3367 |         functools
import time:       362 |        362 |         types
import time:      1372 |       5100 |       enum
import time:        56 |         56 |         _sre
import time:       298 |        298 |           re._constants
import time:       378 |        676 |         re._parser
import time:       196 |        196 |         re._casefix
import time:       446 |       1372 |       re._compiler
import time:       264 |        264 |       copyreg
import time:       561 |       7295 |     re
import time:        42 |         42 |       _json
import time:       402 |        444 |     json.scanner
import time:       563 |       8301 |   json.decoder
import time:       400 |        400 |   json.encoder
import time:       338 |       9038 | json
